feature,higher_better,coverage,accuracy,acc_energy_wrong,n_groups
min_opp_frac,True,0.12909458344936864,0.6862031952197089,0.31953729767769173,176
wyckoff_econ_001,False,0.7898708361016061,0.683723122736182,0.5741280529951565,804
wyckoff_econ_01,False,0.8036670387761571,0.6819646368924165,0.5557325542887752,813
bv_frac_bad,False,0.7179609380709611,0.6717158032727872,0.3888949327645305,715
bv_max_abs,False,0.9410522273425498,0.6669006588068902,0.40694191794423845,818
frac_like_bonds,False,0.13703604440081485,0.6658811052445546,0.3016221108326371,182
bv_mean_abs,False,0.9909514208909369,0.6654175619679089,0.3898060076948989,861
bv_rel_mean,False,0.9970958141321046,0.6641238180040776,0.4081781077553754,866
gii,False,1.0,0.66407822734347,0.40285836168141553,868
p5_n_distinct,False,0.23188756103934927,0.6604706731446833,0.5974976564170316,316
p5_max_distinct,False,0.2257486419243692,0.659269442458504,0.6054225861095426,312
p5_ok,True,0.20568439751060805,0.658199019159164,0.5896226477604029,296
p4_violate,True,0.218220668415984,0.6521454645443847,0.45515206181906,301
density,True,0.9850978893552343,0.649491961951552,0.5460172920076224,906
vol_per_atom,False,0.9850950106798855,0.6492475419603033,0.5460172920076224,906
bv_rel_max,False,0.9318356374807988,0.6411283266287785,0.44695626708414016,809
frac_isolated,False,0.08117718839045272,0.6374473510707569,0.2969935726686149,129
sh_pack,True,0.9877275592863187,0.6329013721177346,0.5833875256794547,908
p2_n_bad_per_an,False,0.42457591661001387,0.6312137667224287,0.4991601570113307,512
madz_mean,False,1.0,0.6299775016203559,0.31515512524019973,919
ewald_per_atom,False,1.0,0.6203287810131304,0.3432921054789948,919
cn_an_mean,True,0.5869350427179089,0.6177104545025542,0.5784479530851395,640
mad_max,False,1.0,0.6157165215004284,0.41614581979149246,919
econ_mean,True,0.9999427687888847,0.6155017749179454,0.5754087500512964,919
mef_max,False,1.0,0.6105780421613828,0.4592404340093058,899
cn_cat_min,True,0.39039705881585485,0.6092451026719942,0.6187741048866454,480
mean_cn_cat,True,0.5709762953145004,0.6057481563723445,0.6754921085035085,631
mef_absmax,False,1.0,0.6047634108078911,0.5134992325481342,899
p2_frac_ok_010,True,0.473233520024729,0.6045331276519735,0.5055902856063197,558
mad_cat_mean,False,1.0,0.5989478620340346,0.43865674489478135,919
pair_per_cat,True,0.7008610362803737,0.598347863522108,0.42341161444869374,744
poly_deg_mean,True,0.7008610362803737,0.598347863522108,0.42341161444869374,744
p2_max_dev,False,0.5987340739570813,0.597989739215655,0.4935435301150627,662
poly_deg_max,True,0.640347714629785,0.5965830340127738,0.41552465655325266,703
strain2_ca_pa,False,0.9836779107725789,0.5946062306654133,0.5167835117918039,904
rep9_ca_pa,True,0.9836779107725789,0.5885932403123034,0.4926003559746605,904
rep9_aa_pa,True,0.9772699794462579,0.5878037307582273,0.5911219433681721,900
repexp_aa_pa,True,0.9772699794462579,0.5873513022198851,0.589910522735823,900
repexp_ca_pa,True,0.9836779107725789,0.585636510518433,0.48960251037481073,904
p4_n_viol_per_cat,True,0.47787480066122395,0.5856006732197963,0.4969087064038631,513
p2_mean_dev,False,0.6335668188399127,0.5849141725954647,0.4871777772528192,684
econ_max,True,0.9964783532193815,0.5848328895195785,0.5946708563166154,918
econ_min,True,0.9268309130978568,0.5842813747758906,0.5472456960505548,865
mad_an_mean,False,1.0,0.5841575859561199,0.2950648737702911,919
madz_range,False,0.9964457438342096,0.5817094392166406,0.48037668434254205,919
bl_min,True,1.0,0.5746876125932834,0.582466173273229,919
bl_mean,False,1.0,0.5735731247594542,0.416044208680137,919
econ_std,True,0.9952982475502394,0.5732989006011889,0.5655229251068538,918
cn_an_span,False,0.4339637370698108,0.570627123844217,0.5203751351400254,514
bl_rsd_max,False,0.9970359738619912,0.569958701884824,0.5463002412357619,919
p3_n_face_per_cat,True,0.616546016014513,0.5668631740827983,0.4210295536599028,678
cn_cat_max,True,0.43996424780750376,0.5651162840592356,0.7020076795729062,521
cn_an_std,False,0.5199053121427947,0.5620906412914285,0.5214351846064985,578
sg_num_001,True,0.8780250376028877,0.5601935655711754,0.6582686064322272,847
sg_num_01,True,0.9005922751503902,0.559786013894741,0.6446668797658079,859
mef_mean,False,1.0,0.5585722684467012,0.4168476664134675,899
cn_an_max,True,0.41574592647169994,0.5559311966979739,0.5780592946993995,507
csys_rank_001,True,0.6923884062236175,0.5555212921435546,0.6753459005228662,743
cn_cat_range_norm,False,0.4898064801806648,0.5553340001024051,0.44475881105867004,545
mad_range,False,0.9965587429134763,0.5552684773017228,0.5185849964222992,919
p3_has_face,True,0.2224426177321814,0.554071012261115,0.4064803167822579,331
phi_min,True,0.9998305084745762,0.553115156672715,0.6222862014812072,885
frac_corner,False,0.44678391001275053,0.5501588117292737,0.5611855842249147,486
p3_frac_edge_face,True,0.44678391001275053,0.5501588117292737,0.5611855842249147,486
repexp_cc_pa,False,0.08076130887610755,0.5481922398589065,0.4425411522633745,90
mef_min,True,1.0,0.546363357761719,0.5572054243008998,899
rep9_cc_pa,False,0.08076130887610755,0.5444885361552028,0.4425411522633745,90
madz_std,False,0.9965234680686258,0.5394930489601862,0.45536737330851584,919
phi_mean,True,0.9999435028248588,0.5356301456681483,0.5882925985194394,885
cn_cat_span,False,0.43428836236641316,0.5342105508055911,0.4216675595422574,511
bl_cat_max,False,1.0,0.5334461053632373,0.4248285515278044,919
dist_rsd_max,False,0.9991086201130924,0.531672243099075,0.5350854132661049,919
ecc_max,False,0.9960126776245994,0.5307108067522628,0.5902019344912169,899
angvar_mean,False,0.9983314794215795,0.5296242522275628,0.4047070500282747,898
ecc_mean,False,0.9960126776245994,0.5285315533118262,0.5970515879011004,899
aa_mean,False,1.0,0.5277478095166165,0.5072761360205432,899
angvar_max,False,0.9977753058954394,0.5241848669146961,0.4214467653534822,898
dist_rsd,False,0.9991086201130924,0.5234752953405725,0.5352879004003629,919
mad_min,True,1.0,0.5163662405400761,0.5627538427496596,919
cn_cat_std,False,0.4855046102679967,0.511703773108769,0.4149911292952886,545
p3_frac_face,False,0.615675921299114,0.5112442836463883,0.4774237193003233,639
aa_min,False,1.0,0.5085383961437295,0.5001394612546621,899
mad_std,True,0.9966992444141519,0.5061654163322695,0.48935363412977695,919
mad_std,False,0.9966992444141519,0.49383458366773053,0.510646365870223,919
aa_min,True,1.0,0.4914616038562704,0.49986053874533776,899
p3_frac_face,True,0.615675921299114,0.4887557163536117,0.5225762806996767,639
cn_cat_std,True,0.4855046102679967,0.488296226891231,0.5850088707047114,545
mad_min,False,1.0,0.48363375945992393,0.4372461572503404,919
dist_rsd,True,0.9991086201130924,0.4765247046594276,0.4647120995996371,919
angvar_max,True,0.9977753058954394,0.47581513308530377,0.5785532346465178,898
aa_mean,True,1.0,0.47225219048338346,0.4927238639794568,899
ecc_mean,True,0.9960126776245994,0.47146844668817384,0.4029484120988997,899
angvar_mean,True,0.9983314794215795,0.4703757477724371,0.5952929499717253,898
ecc_max,True,0.9960126776245994,0.4692891932477372,0.40979806550878306,899
dist_rsd_max,True,0.9991086201130924,0.468327756900925,0.4649145867338951,919
bl_cat_max,True,1.0,0.4665538946367627,0.5751714484721956,919
cn_cat_span,True,0.43428836236641316,0.4657894491944089,0.5783324404577426,511
phi_mean,False,0.9999435028248588,0.4643698543318518,0.4117074014805606,885
madz_std,True,0.9965234680686258,0.4605069510398137,0.5446326266914842,919
rep9_cc_pa,True,0.08076130887610755,0.4555114638447972,0.5574588477366255,90
mef_min,False,1.0,0.45363664223828104,0.44279457569910013,899
repexp_cc_pa,True,0.08076130887610755,0.4518077601410935,0.5574588477366255,90
p3_frac_edge_face,False,0.44678391001275053,0.4498411882707262,0.4388144157750853,486
frac_corner,True,0.44678391001275053,0.4498411882707262,0.4388144157750853,486
phi_min,False,0.9998305084745762,0.446884843327285,0.3777137985187929,885
p3_has_face,False,0.2224426177321814,0.445928987738885,0.5935196832177422,331
mad_range,True,0.9965587429134763,0.44473152269827715,0.4814150035777008,919
cn_cat_range_norm,True,0.4898064801806648,0.4446659998975949,0.5552411889413299,545
csys_rank_001,False,0.6923884062236175,0.44447870785644533,0.3246540994771337,743
cn_an_max,False,0.41574592647169994,0.44406880330202614,0.4219407053006005,507
mef_mean,True,1.0,0.4414277315532988,0.5831523335865325,899
sg_num_01,False,0.9005922751503902,0.4402139861052589,0.355333120234192,859
sg_num_001,False,0.8780250376028877,0.4398064344288246,0.3417313935677728,847
cn_an_std,True,0.5199053121427947,0.4379093587085715,0.4785648153935015,578
cn_cat_max,False,0.43996424780750376,0.43488371594076436,0.2979923204270936,521
p3_n_face_per_cat,False,0.616546016014513,0.43313682591720165,0.5789704463400972,678
bl_rsd_max,True,0.9970359738619912,0.43004129811517605,0.453699758764238,919
cn_an_span,True,0.4339637370698108,0.4293728761557829,0.4796248648599746,514
econ_std,False,0.9952982475502394,0.426701099398811,0.4344770748931463,918
bl_mean,True,1.0,0.42642687524054584,0.583955791319863,919
bl_min,False,1.0,0.42531238740671673,0.41753382672677103,919
madz_range,True,0.9964457438342096,0.4182905607833593,0.5196233156574579,919
mad_an_mean,True,1.0,0.41584241404388,0.704935126229709,919
econ_min,False,0.9268309130978568,0.4157186252241094,0.45275430394944516,865
econ_max,False,0.9964783532193815,0.41516711048042154,0.4053291436833846,918
p2_mean_dev,True,0.6335668188399127,0.4150858274045352,0.5128222227471808,684
p4_n_viol_per_cat,False,0.47787480066122395,0.41439932678020386,0.5030912935961368,513
repexp_ca_pa,False,0.9836779107725789,0.41436348948156704,0.5103974896251893,904
repexp_aa_pa,False,0.9772699794462579,0.412648697780115,0.41008947726417694,900
