population,cohort,feature,n_rows,n_finite,coverage
experimental,heldout_all,bl_min,5297,5279,0.9966018501038324
experimental,heldout_all,bl_mean,5297,5279,0.9966018501038324
experimental,heldout_all,cn_an_mean,5297,5297,1.0
experimental,heldout_all,madz_range,5297,5222,0.9858410420993015
experimental,heldout_all,mad_max,5297,5222,0.9858410420993015
experimental,heldout_all,frac_like_bonds,5297,5279,0.9966018501038324
experimental,heldout_all,fi,5297,5297,1.0
experimental,heldout_all,wyckoff_econ_001,5297,5212,0.983953181045875
experimental,heldout_all,bv_rel_mean,5297,4506,0.8506701906739664
experimental,composition_shared,bl_min,3631,3622,0.997521343982374
experimental,composition_shared,bl_mean,3631,3622,0.997521343982374
experimental,composition_shared,cn_an_mean,3631,3631,1.0
experimental,composition_shared,madz_range,3631,3567,0.9823740016524374
experimental,composition_shared,mad_max,3631,3567,0.9823740016524374
experimental,composition_shared,frac_like_bonds,3631,3622,0.997521343982374
experimental,composition_shared,fi,3631,3631,1.0
experimental,composition_shared,wyckoff_econ_001,3631,3558,0.9798953456348114
experimental,composition_shared,bv_rel_mean,3631,3119,0.8589920132194988
experimental,composition_unseen,bl_min,1666,1657,0.9945978391356542
experimental,composition_unseen,bl_mean,1666,1657,0.9945978391356542
experimental,composition_unseen,cn_an_mean,1666,1666,1.0
experimental,composition_unseen,madz_range,1666,1655,0.9933973589435774
experimental,composition_unseen,mad_max,1666,1655,0.9933973589435774
experimental,composition_unseen,frac_like_bonds,1666,1657,0.9945978391356542
experimental,composition_unseen,fi,1666,1666,1.0
experimental,composition_unseen,wyckoff_econ_001,1666,1654,0.992797118847539
experimental,composition_unseen,bv_rel_mean,1666,1387,0.8325330132052821
experimental,chemical_system_unseen,bl_min,1046,1040,0.994263862332696
experimental,chemical_system_unseen,bl_mean,1046,1040,0.994263862332696
experimental,chemical_system_unseen,cn_an_mean,1046,1046,1.0
experimental,chemical_system_unseen,madz_range,1046,1037,0.9913957934990439
experimental,chemical_system_unseen,mad_max,1046,1037,0.9913957934990439
experimental,chemical_system_unseen,frac_like_bonds,1046,1040,0.994263862332696
experimental,chemical_system_unseen,fi,1046,1046,1.0
experimental,chemical_system_unseen,wyckoff_econ_001,1046,1036,0.9904397705544933
experimental,chemical_system_unseen,bv_rel_mean,1046,883,0.844168260038241
chemically_damaged,heldout_all,bl_min,3612,3612,1.0
chemically_damaged,heldout_all,bl_mean,3612,3612,1.0
chemically_damaged,heldout_all,cn_an_mean,3612,3612,1.0
chemically_damaged,heldout_all,madz_range,3612,3612,1.0
chemically_damaged,heldout_all,mad_max,3612,3612,1.0
chemically_damaged,heldout_all,frac_like_bonds,3612,3612,1.0
chemically_damaged,heldout_all,fi,3612,3612,1.0
chemically_damaged,heldout_all,wyckoff_econ_001,3612,3598,0.9961240310077519
chemically_damaged,heldout_all,bv_rel_mean,3612,3124,0.8648947951273532
chemically_damaged,composition_shared,bl_min,2406,2406,1.0
chemically_damaged,composition_shared,bl_mean,2406,2406,1.0
chemically_damaged,composition_shared,cn_an_mean,2406,2406,1.0
chemically_damaged,composition_shared,madz_range,2406,2406,1.0
chemically_damaged,composition_shared,mad_max,2406,2406,1.0
chemically_damaged,composition_shared,frac_like_bonds,2406,2406,1.0
chemically_damaged,composition_shared,fi,2406,2406,1.0
chemically_damaged,composition_shared,wyckoff_econ_001,2406,2392,0.9941812136325852
chemically_damaged,composition_shared,bv_rel_mean,2406,2147,0.8923524522028262
chemically_damaged,composition_unseen,bl_min,1206,1206,1.0
chemically_damaged,composition_unseen,bl_mean,1206,1206,1.0
chemically_damaged,composition_unseen,cn_an_mean,1206,1206,1.0
chemically_damaged,composition_unseen,madz_range,1206,1206,1.0
chemically_damaged,composition_unseen,mad_max,1206,1206,1.0
chemically_damaged,composition_unseen,frac_like_bonds,1206,1206,1.0
chemically_damaged,composition_unseen,fi,1206,1206,1.0
chemically_damaged,composition_unseen,wyckoff_econ_001,1206,1206,1.0
chemically_damaged,composition_unseen,bv_rel_mean,1206,977,0.8101160862354893
chemically_damaged,chemical_system_unseen,bl_min,799,799,1.0
chemically_damaged,chemical_system_unseen,bl_mean,799,799,1.0
chemically_damaged,chemical_system_unseen,cn_an_mean,799,799,1.0
chemically_damaged,chemical_system_unseen,madz_range,799,799,1.0
chemically_damaged,chemical_system_unseen,mad_max,799,799,1.0
chemically_damaged,chemical_system_unseen,frac_like_bonds,799,799,1.0
chemically_damaged,chemical_system_unseen,fi,799,799,1.0
chemically_damaged,chemical_system_unseen,wyckoff_econ_001,799,799,1.0
chemically_damaged,chemical_system_unseen,bv_rel_mean,799,646,0.8085106382978723
