endpoint,cohort,lawset,cluster_unit,n_rows,n_parents,n_groups,n_success,estimate_micro,micro_ci_low,micro_ci_high,estimate_group_equal,group_equal_ci_low,group_equal_ci_high
experimental_satisfaction,heldout_all,Set 1,composition_key,5297,,3733,5254,0.9918821974702662,0.9890504058901265,0.9945283792726793,0.9937004366886499,0.9913526345889727,0.9958561377716547
experimental_satisfaction,heldout_all,Set 1-prime,composition_key,5297,,3733,5241,0.9894279781008117,0.9863254374936344,0.9924913361571044,0.9917173727246056,0.9890815400184539,0.9942304053508179
experimental_satisfaction,heldout_all,Set 2,composition_key,5297,,3733,5074,0.9579006985085897,0.9518757291851195,0.9637722381109662,0.9599849172299566,0.9537584583282311,0.9658707685519231
experimental_satisfaction,heldout_all,Set 3,composition_key,5297,,3733,4858,0.9171228997545781,0.9087786259541984,0.9253538281526387,0.9158000622896769,0.9072153981871934,0.9242385004549863
experimental_satisfaction,heldout_all,Set 4,composition_key,5297,,3733,4333,0.8180101944496885,0.805049159309729,0.830816978268293,0.8208605771709728,0.8093311144356532,0.8327166189266937
experimental_satisfaction,composition_shared,Set 1,composition_key,3631,,2345,3598,0.990911594602038,0.9869516250639307,0.99431668255628,0.9935254002098352,0.9905116297762886,0.9961087420042644
experimental_satisfaction,composition_shared,Set 1-prime,composition_key,3631,,2345,3586,0.98760671991187,0.9831704197455228,0.9915683075671629,0.990581784952787,0.9869789614850916,0.9938361170338782
experimental_satisfaction,composition_shared,Set 2,composition_key,3631,,2345,3475,0.957036629027816,0.9494411921234699,0.9640840112640802,0.9615310715079294,0.9542056103988408,0.9683225860437169
experimental_satisfaction,composition_shared,Set 3,composition_key,3631,,2345,3332,0.9176535389699807,0.9072741695594108,0.9275133162884841,0.9193382938993735,0.9087814029727679,0.929268735558448
experimental_satisfaction,composition_shared,Set 4,composition_key,3631,,2345,2955,0.8138253924538694,0.7972718766645779,0.829935864343658,0.8211538882356398,0.806045236095343,0.8355416884572721
experimental_satisfaction,composition_unseen,Set 1,composition_key,1666,,1388,1656,0.9939975990396158,0.9901718391577028,0.997583081570997,0.9939961575408262,0.9899135446685879,0.997478386167147
experimental_satisfaction,composition_unseen,Set 1-prime,composition_key,1666,,1388,1655,0.9933973589435774,0.9892535708554003,0.996998799519808,0.9936359269932757,0.9894332372718541,0.9972382324687801
experimental_satisfaction,composition_unseen,Set 2,composition_key,1666,,1388,1599,0.9597839135654261,0.9497040534315984,0.9690913771268103,0.9573727185398656,0.9468059558117194,0.9673390970220942
experimental_satisfaction,composition_unseen,Set 3,composition_key,1666,,1388,1526,0.9159663865546218,0.9017683177433908,0.9294682106728609,0.9098222862632086,0.8945725264169069,0.9243515850144092
experimental_satisfaction,composition_unseen,Set 4,composition_key,1666,,1388,1378,0.8271308523409364,0.8065094567220754,0.8467066952395751,0.8203650336215178,0.7997118155619597,0.840057636887608
experimental_satisfaction,chemical_system_unseen,Set 1,chemical_system_key,1046,,847,1038,0.9923518164435946,0.9866156787762906,0.9971291866028709,0.9919323101141283,0.9856355765446674,0.9972451790633609
experimental_satisfaction,chemical_system_unseen,Set 1-prime,chemical_system_key,1046,,847,1038,0.9923518164435946,0.9866156787762906,0.9971291866028709,0.9919323101141283,0.9856355765446674,0.9972451790633609
experimental_satisfaction,chemical_system_unseen,Set 2,chemical_system_key,1046,,847,1006,0.9617590822179732,0.9497032288698956,0.9731543624161074,0.9577922077922078,0.9442148760330579,0.9702872884691067
experimental_satisfaction,chemical_system_unseen,Set 3,chemical_system_key,1046,,847,964,0.9216061185468452,0.9047619047619048,0.9375,0.9129279811097993,0.8941361668634397,0.9307359307359306
experimental_satisfaction,chemical_system_unseen,Set 4,chemical_system_key,1046,,847,870,0.8317399617590823,0.8068490042695301,0.8553528655256456,0.8240850059031877,0.7985045257772531,0.8480913026367572
damage_detection,heldout_all,Set 1,composition_key,3612,806.0,736,1044,0.28903654485049834,0.27763675216709144,0.30043742746012103,0.2858337107487923,0.2738978525060387,0.2976997471316421
damage_detection,heldout_all,Set 1-prime,composition_key,3612,806.0,736,1386,0.38372093023255816,0.3693943511571485,0.3982938917866115,0.3784458031400966,0.3639716372282606,0.3930410250603855
damage_detection,heldout_all,Set 2,composition_key,3612,806.0,736,2211,0.6121262458471761,0.594858653462469,0.6291006976275343,0.6017136377360562,0.584929427597992,0.6184221203200502
damage_detection,heldout_all,Set 3,composition_key,3612,806.0,736,2530,0.7004429678848284,0.682035356748512,0.7181566735590101,0.6910478768664909,0.6721953356595867,0.7092602914333568
damage_detection,heldout_all,Set 4,composition_key,3612,806.0,736,3291,0.9111295681063123,0.901561519988436,0.9205543728870254,0.9118863567742644,0.9020811546168203,0.9216048134195203
damage_detection,composition_shared,Set 1,composition_key,2406,545.0,480,711,0.2955112219451372,0.2817912233530986,0.30943551709929956,0.29366030092592593,0.2792474681712969,0.30866037326388956
damage_detection,composition_shared,Set 1-prime,composition_key,2406,545.0,480,947,0.3935993349958437,0.37555105816907486,0.41201180418016004,0.3911863425925926,0.37322280092592597,0.4094048032407404
damage_detection,composition_shared,Set 2,composition_key,2406,545.0,480,1464,0.6084788029925187,0.5865869139622037,0.6297535190193287,0.5965164667508417,0.5752544257680988,0.6172398792613641
damage_detection,composition_shared,Set 3,composition_key,2406,545.0,480,1676,0.6965918536990856,0.6734079734098776,0.7192618146174807,0.686551188973064,0.6630955650252535,0.709540949863217
damage_detection,composition_shared,Set 4,composition_key,2406,545.0,480,2183,0.9073150457190358,0.8952575439608964,0.9192358574485527,0.9094757470538721,0.8970336174242443,0.9215072272201192
damage_detection,composition_unseen,Set 1,composition_key,1206,261.0,256,333,0.27611940298507465,0.25674570727718726,0.29551271582058086,0.2711588541666667,0.2514306640625002,0.29088541666666695
damage_detection,composition_unseen,Set 1-prime,composition_key,1206,261.0,256,439,0.36401326699834163,0.33999958437240235,0.38698986007923614,0.35455729166666666,0.33014322916666705,0.3780598958333336
