cohort,damage_class,cluster_unit,n_rows,n_parents,n_groups,n_detected,estimate_micro,micro_ci_low,micro_ci_high,estimate_group_equal,group_equal_ci_low,group_equal_ci_high
heldout_all,S1,composition_key,804,804,734,590,0.7338308457711443,0.7022039267834793,0.7647058823529411,0.7382441582032863,0.7068457910164312,0.769011642308645
heldout_all,S2,composition_key,495,495,473,450,0.9090909090909091,0.8821138211382114,0.9350912778904665,0.912262156448203,0.8858350951374208,0.9376321353065539
heldout_all,S3,composition_key,806,806,736,806,1.0,1.0,1.0,1.0,1.0,1.0
heldout_all,S4,composition_key,702,702,646,652,0.9287749287749287,0.9081775393084063,0.9481798258871894,0.9324045407636737,0.9130546955624353,0.9504643962848297
heldout_all,S5,composition_key,805,805,735,793,0.9850931677018634,0.9762796504369539,0.9926650366748166,0.9852607709750568,0.9761904761904762,0.9931972789115646
composition_shared,S1,composition_key,544,544,479,397,0.7297794117647058,0.6917562724014337,0.767987492135569,0.7366831150755995,0.6985809293351047,0.774356297842728
composition_shared,S2,composition_key,297,297,280,266,0.8956228956228957,0.8580852762695624,0.9306930693069307,0.9017857142857143,0.8660714285714286,0.9339285714285714
composition_shared,S3,composition_key,545,545,480,545,1.0,1.0,1.0,1.0,1.0,1.0
composition_shared,S4,composition_key,476,476,425,442,0.9285714285714286,0.90315626695605,0.9520697167755992,0.9349019607843139,0.9109803921568627,0.9564705882352941
composition_shared,S5,composition_key,544,544,479,533,0.9797794117647058,0.9671807626187188,0.9907407407407407,0.9794711203897009,0.9662491301322199,0.9909533750869867
composition_unseen,S1,composition_key,260,260,255,193,0.7423076923076923,0.6896551724137931,0.7938931297709924,0.7411764705882353,0.6882352941176471,0.7941176470588235
composition_unseen,S2,composition_key,198,198,193,184,0.9292929292929293,0.8923076923076924,0.9641025641025641,0.927461139896373,0.8911917098445595,0.9637305699481865
composition_unseen,S3,composition_key,261,261,256,261,1.0,1.0,1.0,1.0,1.0,1.0
composition_unseen,S4,composition_key,226,226,221,210,0.9292035398230089,0.8933333333333333,0.960352422907489,0.9276018099547512,0.8914027149321267,0.9592760180995475
composition_unseen,S5,composition_key,261,261,256,260,0.9961685823754789,0.9884169884169884,1.0,0.99609375,0.98828125,1.0
chemical_system_unseen,S1,chemical_system_key,171,171,167,125,0.7309941520467836,0.6627906976744186,0.7953216374269005,0.7305389221556886,0.6616766467065869,0.7964071856287425
chemical_system_unseen,S2,chemical_system_key,136,136,133,125,0.9191176470588235,0.8721804511278195,0.9629629629629629,0.9172932330827067,0.8721804511278195,0.9624060150375939
chemical_system_unseen,S3,chemical_system_key,172,172,168,172,1.0,1.0,1.0,1.0,1.0,1.0
chemical_system_unseen,S4,chemical_system_key,148,148,144,138,0.9324324324324325,0.8904109589041096,0.9668874172185431,0.9340277777777778,0.8923611111111112,0.9722222222222222
chemical_system_unseen,S5,chemical_system_key,172,172,168,171,0.9941860465116279,0.9823529411764705,1.0,0.9940476190476191,0.9821428571428571,1.0
