model,bag,validation_metric,roc_auc,metric_protocol,independent_test
CGCNN-PU OOB,1,ROC-AUC,0.9779,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,2,ROC-AUC,0.9763,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,3,ROC-AUC,0.9768,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,4,ROC-AUC,0.9765,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,5,ROC-AUC,0.9749,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,6,ROC-AUC,0.9762,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,7,ROC-AUC,0.9778,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,8,ROC-AUC,0.9756,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,9,ROC-AUC,0.9771,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,10,ROC-AUC,0.976,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,11,ROC-AUC,0.9771,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,12,ROC-AUC,0.9765,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,13,ROC-AUC,0.9766,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,14,ROC-AUC,0.9762,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,15,ROC-AUC,0.9749,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,16,ROC-AUC,0.9772,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,17,ROC-AUC,0.9766,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,18,ROC-AUC,0.9774,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,19,ROC-AUC,0.9753,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,20,ROC-AUC,0.9766,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,21,ROC-AUC,0.9772,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,22,ROC-AUC,0.9754,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,23,ROC-AUC,0.9766,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,24,ROC-AUC,0.9764,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,25,ROC-AUC,0.978,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,26,ROC-AUC,0.9759,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,27,ROC-AUC,0.976,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,28,ROC-AUC,0.977,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,29,ROC-AUC,0.9772,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,30,ROC-AUC,0.9765,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,31,ROC-AUC,0.9764,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,32,ROC-AUC,0.9771,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,33,ROC-AUC,0.9764,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,34,ROC-AUC,0.9769,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,35,ROC-AUC,0.9755,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,36,ROC-AUC,0.9763,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,37,ROC-AUC,0.9768,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,38,ROC-AUC,0.9758,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,39,ROC-AUC,0.9758,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,40,ROC-AUC,0.9762,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,41,ROC-AUC,0.9774,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,42,ROC-AUC,0.9759,per-bag validation (positive holdout + sampled pseudo-negative),False
CGCNN-PU OOB,43,ROC-AUC,0.9768,per-bag validation (positive holdout + sampled pseudo-negative),False
