model,bag,n,n_positive,n_pseudo_negative,decision_threshold,true_negative,false_positive,false_negative,true_positive,roc_auc,pr_auc,accuracy_at_0.5,balanced_accuracy_at_0.5,precision_at_0.5,recall_at_0.5,f1_at_0.5,positive_mean,positive_median,negative_mean,negative_median
CGCNN-PU,1,39596,19798,19798,0.5,17627,2171,795,19003,0.9778801058383378,0.9754114394117923,0.9250934437822003,0.9250934437822003,0.8974685935581374,0.9598444287301747,0.9276090988968075,0.918439347429572,0.9829683303833008,0.12473993524495368,0.0007048428815323859
CGCNN-PU,2,39596,19798,19798,0.5,18262,1536,1454,18344,0.9762867475391749,0.9733108254204427,0.9244873219517123,0.9244873219517122,0.9227364185110664,0.9265582382058793,0.9246433792025808,0.872973510714724,0.9640373289585114,0.09283309579415011,0.00015823839203221723
CGCNN-PU,3,39596,19798,19798,0.5,17225,2573,637,19161,0.9767644726027248,0.9735302047525733,0.9189312051722396,0.9189312051722396,0.8816140609183767,0.9678250328315992,0.9227101993643455,0.9199379236784635,0.9784447550773621,0.14465825045621444,0.0020186417968943715
CGCNN-PU,4,39596,19798,19798,0.5,18375,1423,1641,18157,0.9765407053303217,0.9732657957037772,0.9226184463077078,0.9226184463077078,0.9273237997957099,0.9171128396807758,0.9221900553608613,0.8629225489292945,0.9601384699344635,0.08370954545527265,1.447745898985886e-05
CGCNN-PU,5,39596,19798,19798,0.5,17212,2586,691,19107,0.9748794205963514,0.9708716169100806,0.9172391150621275,0.9172391150621275,0.880791038583875,0.9650974845944035,0.9210190161721818,0.9187598922557427,0.9813727140426636,0.14319278420059106,0.0014239249867387116
CGCNN-PU,6,39596,19798,19798,0.5,17284,2514,684,19114,0.9761737859890703,0.9733328616325176,0.9192342660874836,0.9192342660874836,0.8837617902718699,0.9654510556621881,0.9228021049582389,0.9146617359277167,0.9760738909244537,0.1415933875681227,0.0020602132426574826
CGCNN-PU,7,39596,19798,19798,0.5,18289,1509,1441,18357,0.9777616603215254,0.9751775050947233,0.9254975250025255,0.9254975250025255,0.9240410752038659,0.927214870188908,0.9256252521177895,0.8708965125243403,0.9592882096767426,0.08612366518582337,2.123492868122412e-05
CGCNN-PU,8,39596,19798,19798,0.5,17382,2416,792,19006,0.9756305582024472,0.9722208996989693,0.9189817153247802,0.9189817153247803,0.8872187470824386,0.9599959591877968,0.9221737020863658,0.918181430785465,0.9824089109897614,0.1361591322470163,0.0009245974360965192
CGCNN-PU,9,39596,19798,19798,0.5,17891,1907,1009,18789,0.977106619058777,0.9744709391304349,0.9263561975957167,0.9263561975957167,0.9078565906455354,0.9490352560864734,0.9279893317528524,0.896059509334998,0.9744881391525269,0.1111205782661521,0.00027203437639400363
CGCNN-PU,10,39596,19798,19798,0.5,18220,1578,1476,18322,0.975982921241278,0.972786718932668,0.9228709970704112,0.9228709970704112,0.9207035175879397,0.9254470148499848,0.9230691722504911,0.8719998541197311,0.9650200307369232,0.0931544047882714,7.365822966676205e-05
CGCNN-PU,11,39596,19798,19798,0.5,17964,1834,1055,18743,0.9771257408687223,0.9741699529912996,0.9270380846550157,0.9270380846550157,0.9108713612285562,0.946711789069603,0.9284458204334365,0.8972965140768023,0.9719052016735077,0.10796391079372086,0.0002335655881324783
CGCNN-PU,12,39596,19798,19798,0.5,17605,2193,823,18975,0.9765461637842747,0.9734854908015604,0.9238306899686837,0.9238306899686837,0.8964002267573696,0.9584301444590363,0.9263779719767613,0.9164028712793292,0.9815474450588226,0.12499575581925466,0.00031726817542221397
CGCNN-PU,13,39596,19798,19798,0.5,18192,1606,1325,18473,0.9765849431720218,0.9726870894001464,0.9259773714516618,0.9259773714516617,0.9200159370486578,0.9330740478836246,0.9264989843769591,0.8684201929350935,0.9499660730361938,0.09864062372299122,0.0002612767420941964
CGCNN-PU,14,39596,19798,19798,0.5,17344,2454,738,19060,0.9761624366399658,0.9732567951514812,0.9193857965451055,0.9193857965451055,0.8859347401691922,0.9627235074249925,0.9227343144848955,0.9285637810560148,0.9914641976356506,0.13471854718257067,0.0005825551634188741
CGCNN-PU,15,39596,19798,19798,0.5,18161,1637,1437,18361,0.9749373702682781,0.970585885151316,0.9223658955450046,0.9223658955450045,0.9181418141814182,0.9274169107990706,0.9227560558850135,0.8761458291424142,0.9674966037273407,0.09327689990758588,3.379876216058619e-05
CGCNN-PU,16,39596,19798,19798,0.5,18545,1253,1915,17883,0.9771863311108016,0.9734244117293809,0.9199919183755935,0.9199919183755936,0.9345213210702341,0.9032730578846349,0.9186315302820157,0.8467231389268811,0.950359970331192,0.07659257425937384,2.7371084797778167e-05
CGCNN-PU,17,39596,19798,19798,0.5,17925,1873,1042,18756,0.9765607251892461,0.9732847881196895,0.926381452671987,0.926381452671987,0.9092054874206215,0.9473684210526315,0.9278947238231874,0.893609142790107,0.9707633554935455,0.10776998148709901,0.0002504932781448588
CGCNN-PU,18,39596,19798,19798,0.5,17403,2395,701,19097,0.9773616815522198,0.9743442596858423,0.9218102838670573,0.9218102838670572,0.8885631863018798,0.9645923830689969,0.9250181642044077,0.9227313272274933,0.9830711781978607,0.13248598062286512,0.0006501669122371823
CGCNN-PU,19,39596,19798,19798,0.5,17460,2338,843,18955,0.9752625737036705,0.9711682404352607,0.9196636023840792,0.9196636023840792,0.8901986568355797,0.9574199414082231,0.9225864544547467,0.9141568330039282,0.9829075038433075,0.13085981713389858,0.0005683289491571486
CGCNN-PU,20,39596,19798,19798,0.5,17681,2117,819,18979,0.976611837442807,0.9724107349572344,0.9258510960703101,0.9258510960703101,0.899649222601441,0.9586321850691989,0.9282046265955886,0.9060728589676837,0.9732221364974976,0.11975181433885236,0.00024333890178240836
CGCNN-PU,21,39596,19798,19798,0.5,18691,1107,2083,17715,0.9772000607999569,0.974292869961231,0.9194363066976462,0.9194363066976462,0.9411858463500159,0.8947873522578038,0.9174003107198343,0.8297984994249711,0.9303356409072876,0.07121645427833398,1.81015238922555e-05
CGCNN-PU,22,39596,19798,19798,0.5,18021,1777,1231,18567,0.9754129930808081,0.9712676502925958,0.9240327305788464,0.9240327305788463,0.912652379079827,0.9378220022224467,0.9250660156444621,0.8936486359566549,0.9806070625782013,0.10186961613660268,6.192310684127733e-05
CGCNN-PU,23,39596,19798,19798,0.5,18220,1578,1403,18395,0.9766021923457429,0.973709317167285,0.9247146176381452,0.9247146176381453,0.920993341010364,0.9291342559854531,0.9250458877071233,0.8771646232718824,0.968707263469696,0.09474636816673752,9.95724149106536e-05
CGCNN-PU,24,39596,19798,19798,0.5,17569,2229,787,19011,0.9763985763229529,0.9728032662955606,0.9238306899686837,0.9238306899686837,0.8950564971751412,0.9602485099505,0.9265071397241581,0.9185174711661416,0.9844294190406799,0.123135068050345,0.00020597890397766605
CGCNN-PU,25,39596,19798,19798,0.5,18126,1672,1177,18621,0.9780350282167501,0.9759039604946832,0.9280482877058289,0.9280482877058289,0.9176070566205096,0.9405495504596424,0.9289366690778479,0.8954351107033728,0.9823282361030579,0.0986236506101903,0.00016933729784796014
CGCNN-PU,26,39596,19798,19798,0.5,17951,1847,1216,18582,0.9758713947836477,0.9722559539193383,0.9226437013839782,0.9226437013839781,0.9095893093151892,0.9385796545105566,0.9238571108956671,0.8891283856223829,0.9729777276515961,0.10780280420356499,0.00043050837120972574
CGCNN-PU,27,39596,19798,19798,0.5,18169,1629,1386,18412,0.9760288735401207,0.9719521626010591,0.923855945044954,0.923855945044954,0.9187166309066414,0.9299929285786444,0.9243203895680113,0.8724895091792403,0.9601468741893768,0.09527307837620394,0.0002001081229536794
CGCNN-PU,28,39596,19798,19798,0.5,17313,2485,671,19127,0.9769937429764023,0.9738921720993832,0.9202949792908375,0.9202949792908375,0.8850175828243568,0.9661076876452167,0.9237865249939629,0.9164776386013043,0.9757659435272217,0.13946340183033193,0.002124287304468453
CGCNN-PU,29,39596,19798,19798,0.5,17906,1892,1022,18776,0.9771628542735615,0.9740756230946676,0.9264067077482574,0.9264067077482574,0.9084575188697503,0.9483786241034448,0.9279889289774133,0.9026231257635787,0.9784030914306641,0.10911201965395037,0.00019129577412968501
CGCNN-PU,30,39596,19798,19798,0.5,17550,2248,791,19007,0.9764668101864593,0.9720067081628898,0.9232498232144661,0.9232498232144661,0.8942366501999529,0.9600464693403374,0.9259737412612964,0.9198586084400375,0.9853692948818207,0.12635303692794533,0.0005049366445746273
CGCNN-PU,31,39596,19798,19798,0.5,16678,3120,378,19420,0.9764111617650423,0.9724906494316665,0.9116577432063845,0.9116577432063845,0.8615794143744454,0.9809071623396303,0.917379186546365,0.9391774317325571,0.9849227666854858,0.16959388412287982,0.004165548132732511
CGCNN-PU,32,39596,19798,19798,0.5,18674,1124,2169,17629,0.9771351104280315,0.9744321526170052,0.9168350338418022,0.9168350338418022,0.9400629232656108,0.890443479139307,0.914580685325932,0.8321618148167599,0.9462153911590576,0.07072072152364953,1.989245447475696e-05
CGCNN-PU,33,39596,19798,19798,0.5,16975,2823,539,19259,0.9764379999077663,0.9724189553925986,0.9150924335791494,0.9150924335791494,0.8721583189928449,0.9727750277805839,0.919723018147087,0.9350834968999028,0.986701101064682,0.15473172653201026,0.002159464405849576
CGCNN-PU,34,39596,19798,19798,0.5,18163,1635,1343,18455,0.9768882796250209,0.973985242062691,0.9247903828669563,0.9247903828669564,0.9186162269785964,0.9321648651378928,0.9253409546730847,0.8811967321292556,0.9700275957584381,0.09408048962208047,5.21847923664609e-05
CGCNN-PU,35,39596,19798,19798,0.5,18297,1501,1514,18284,0.9754885031820684,0.9710267360867144,0.923855945044954,0.923855945044954,0.9241344452868334,0.9235276290534398,0.9238309375236844,0.8657719193515153,0.9578289091587067,0.09011997080877886,5.774316559836734e-05
CGCNN-PU,36,39596,19798,19798,0.5,17758,2040,985,18813,0.9762560799319108,0.9731656606021897,0.9236033942822507,0.9236033942822508,0.9021723493022586,0.9502474997474493,0.9255860864431379,0.903182173811945,0.9767001867294312,0.11502036144796242,0.00029323063790798187
