model,curve,x,mean,sd,q025,q975
CGCNN-PU,roc,0.0,0.016698656429942418,0.020346044563294655,0.0,0.06756995656126881
CGCNN-PU,roc,0.005,0.4402787958379635,0.02055596751653426,0.4045193958985756,0.475650318213961
CGCNN-PU,roc,0.01,0.5712940499040308,0.014490161965078139,0.5417327507829074,0.598508687746237
CGCNN-PU,roc,0.015,0.6485442367915952,0.012669582863256059,0.625760177795737,0.6718115466208708
CGCNN-PU,roc,0.02,0.7071401151631478,0.01147130461384432,0.6866084958076574,0.7283412465905647
CGCNN-PU,roc,0.025,0.7512354783311445,0.010082121021674282,0.7340817254268107,0.767008031114254
CGCNN-PU,roc,0.03,0.7851631477927064,0.009234550126251887,0.7678010405091423,0.7997575512678048
CGCNN-PU,roc,0.035,0.8129911405192441,0.007686071900617442,0.801293059905041,0.8258346802707345
CGCNN-PU,roc,0.04,0.8362329528235175,0.006973431673203243,0.8247247196686533,0.846902464895444
CGCNN-PU,roc,0.045,0.8546822911405192,0.0067308082893593945,0.8432935144964138,0.8652717446206687
CGCNN-PU,roc,0.05,0.8705515708657441,0.0059667086112259425,0.8611311748661481,0.8797681583998384
CGCNN-PU,roc,0.055,0.8843398323062936,0.0057766134787637586,0.8735730881907263,0.8942532073946863
CGCNN-PU,roc,0.06,0.896402666936054,0.005318947002857609,0.8872449237296697,0.906576421860794
CGCNN-PU,roc,0.065,0.9063551873926659,0.004657784074986606,0.8974176684513587,0.9158437720981918
CGCNN-PU,roc,0.07,0.9151641579957571,0.004622568474678708,0.906994393373068,0.9248472067885645
CGCNN-PU,roc,0.075,0.922925548035155,0.00436235069267241,0.9147464390342459,0.9312784119608042
CGCNN-PU,roc,0.08,0.9295252045661178,0.0038837664317389713,0.9221423881200121,0.9360806647136074
CGCNN-PU,roc,0.085,0.9356389534296393,0.0037656366635108744,0.9288324578240226,0.9412225982422466
CGCNN-PU,roc,0.09,0.9410011112233557,0.0036212128189043106,0.9342155773310435,0.9469214062026468
CGCNN-PU,roc,0.095,0.9456904737852306,0.003377030627746631,0.9392539650469744,0.9513094757046165
CGCNN-PU,roc,0.1,0.9500121224366097,0.0031569749972091524,0.9439450954641883,0.9547479543388221
CGCNN-PU,roc,0.105,0.9537619961612285,0.0028743473245126713,0.948352106273361,0.9585122234569148
CGCNN-PU,roc,0.11,0.9571795130821295,0.002702455678692086,0.9522237094656025,0.9612183048792807
CGCNN-PU,roc,0.115,0.9604616627942215,0.002519548438774021,0.9560056571370845,0.9642034548944338
CGCNN-PU,roc,0.12,0.9633498333164965,0.0024250670885668226,0.9586826952217395,0.9672163854934842
CGCNN-PU,roc,0.125,0.9659571673906454,0.002296021594926904,0.9614897969491868,0.9700727346196586
CGCNN-PU,roc,0.13,0.9682563895342965,0.002329491963995523,0.964150419234266,0.9720161127386605
CGCNN-PU,roc,0.135,0.970373775128801,0.002161139095454069,0.9662945752096171,0.9740983937771492
CGCNN-PU,roc,0.14,0.972304273158905,0.002039602568548768,0.9689703505404587,0.9755025760177796
CGCNN-PU,roc,0.145,0.9741367814930803,0.001972971733264186,0.9706485503586221,0.9772527528033135
CGCNN-PU,roc,0.15,0.9758005859177694,0.0018888214312649542,0.9725338418022023,0.9787566925952116
CGCNN-PU,roc,0.155,0.9773775128800889,0.0017708022045116885,0.9742461359733307,0.9801318314981311
CGCNN-PU,roc,0.16,0.9788372562885139,0.0016497543026224035,0.9760695524800485,0.9814173148802909
CGCNN-PU,roc,0.165,0.980119203959996,0.0015737254051731225,0.9774169107990706,0.9826295585412668
CGCNN-PU,roc,0.17,0.9813556924941913,0.001461774920548845,0.9792516920901101,0.9839150419234266
CGCNN-PU,roc,0.17500000000000002,0.982448732195171,0.001338795779014898,0.980155823820588,0.9846272350742499
CGCNN-PU,roc,0.18,0.9834750984947975,0.0013469040708433565,0.9812607334074149,0.9856942620466714
CGCNN-PU,roc,0.185,0.9843761996161229,0.0013011730939082654,0.9818681179917164,0.986732245681382
CGCNN-PU,roc,0.19,0.985278310940499,0.0012557541162373685,0.9828555914738862,0.9876351146580462
CGCNN-PU,roc,0.195,0.9861147590665723,0.001234934810444286,0.9836523891302151,0.9886844630770785
CGCNN-PU,roc,0.2,0.9868047277502779,0.0011492092175209017,0.9847017375492474,0.9892287099707041
CGCNN-PU,roc,0.20500000000000002,0.9874643903424588,0.001152879088305154,0.985627336094555,0.989795686432973
CGCNN-PU,roc,0.21,0.9881392059804022,0.0010863788517093916,0.9863180624305485,0.9904750479846449
CGCNN-PU,roc,0.215,0.9887816951207193,0.0010400301514061773,0.9868294777250227,0.9908399838367512
CGCNN-PU,roc,0.22,0.9893514496413778,0.0009737603085985051,0.9877601272855844,0.9913450853621578
CGCNN-PU,roc,0.225,0.9898676634003435,0.0009337619729594896,0.988416759268613,0.9915976361248611
CGCNN-PU,roc,0.23,0.9903444792403272,0.0008957609069952643,0.9889610061622386,0.992125467218911
CGCNN-PU,roc,0.23500000000000001,0.9908344277199715,0.0008288497144794674,0.9894938882715426,0.9924904030710172
CGCNN-PU,roc,0.24,0.9912789170623294,0.0007684409984375128,0.9901113748863521,0.9927656834023639
CGCNN-PU,roc,0.245,0.9916951207192646,0.0007805739024730245,0.9905154561066775,0.9930460147489645
CGCNN-PU,roc,0.25,0.9920678856450147,0.0007629568701024568,0.9908803919587836,0.9934614607536115
CGCNN-PU,roc,0.255,0.9924477219921204,0.0007570844374067512,0.9912617436104657,0.9940221234468128
CGCNN-PU,roc,0.26,0.9927922012324477,0.0007326193375177849,0.9914865137892717,0.9942355288412972
CGCNN-PU,roc,0.265,0.9931467825032831,0.0006935700056021918,0.9918741792100212,0.9945613193251843
CGCNN-PU,roc,0.27,0.9934700474795433,0.0006412707104106781,0.9922618446307708,0.9947355793514496
CGCNN-PU,roc,0.275,0.9937347206788566,0.0006195422759919955,0.9924916658248308,0.994914890392969
CGCNN-PU,roc,0.28,0.994023638751389,0.0006285100804297247,0.9928338721082938,0.9953417011819375
CGCNN-PU,roc,0.28500000000000003,0.9942893221537529,0.0005890807789524648,0.9932543691281948,0.9955045964238812
CGCNN-PU,roc,0.29,0.9945398525103546,0.000559138072062865,0.993546065259117,0.9957344176179412
CGCNN-PU,roc,0.295,0.9947671481967876,0.0005495340875603569,0.9937089605010607,0.9959528740276796
CGCNN-PU,roc,0.3,0.9949792908374583,0.0005417091013269307,0.9939450954641883,0.9961107182543691
CGCNN-PU,roc,0.305,0.9951823416506719,0.0005153965457618539,0.994225426810789,0.9962117385594504
CGCNN-PU,roc,0.31,0.9953661986059198,0.0005043598216613376,0.9943883220527326,0.9963013940802101
CGCNN-PU,roc,0.315,0.9955551065764219,0.00047294732824885625,0.9945120719264572,0.9964807051217295
CGCNN-PU,roc,0.32,0.9957510859682795,0.00046770439760277665,0.9947810384887362,0.9966827457318921
CGCNN-PU,roc,0.325,0.9959208000808162,0.00043325192665257786,0.9950840994039802,0.9968734215577331
CGCNN-PU,roc,0.33,0.9961046570360642,0.0003959644623507669,0.9953139205980401,0.9969352964945953
CGCNN-PU,roc,0.335,0.9962733609455502,0.0003752585154636953,0.9954654510556622,0.9969971714314577
CGCNN-PU,roc,0.34,0.9964137791696132,0.0003575977860206388,0.9956510758662491,0.9970590463683201
CGCNN-PU,roc,0.34500000000000003,0.996555207596727,0.0003745238125744548,0.9957356803717547,0.9971209213051824
CGCNN-PU,roc,0.35000000000000003,0.9966925952116373,0.000353238103586383,0.9959377209819174,0.997210576825942
CGCNN-PU,roc,0.355,0.9968320032326496,0.00033598376439847343,0.9962736134963127,0.997362107283564
CGCNN-PU,roc,0.36,0.9969623194262046,0.0003336464603655289,0.996374633801394,0.9974909081725426
CGCNN-PU,roc,0.365,0.9970653601373876,0.00032785973512003197,0.996487018890797,0.9976146580462674
CGCNN-PU,roc,0.37,0.9971694110516212,0.00031085672413071793,0.9967168400848571,0.997626022830589
CGCNN-PU,roc,0.375,0.9972764925750076,0.0003091570312175428,0.9968178603899384,0.9977156783513487
CGCNN-PU,roc,0.38,0.9973886251136477,0.000313407254419403,0.9968911001111223,0.9979177189615113
CGCNN-PU,roc,0.385,0.9974967168400848,0.0002998066702867193,0.9969138296797656,0.9979960096979492
CGCNN-PU,roc,0.39,0.9975926861299119,0.00030844381080590575,0.9970148499848469,0.9981083947873522
CGCNN-PU,roc,0.395,0.997684614607536,0.0003031227581004796,0.9971550156581473,0.998237195676331
CGCNN-PU,roc,0.4,0.9977634104454995,0.0002916871501601565,0.997283816547126,0.9982826548136176
CGCNN-PU,roc,0.405,0.9978310940499039,0.0002858032734669803,0.9973343266996666,0.9983331649661582
CGCNN-PU,roc,0.41000000000000003,0.9979260531366804,0.0002821362033468689,0.9974239822204263,0.9984228204869179
CGCNN-PU,roc,0.41500000000000004,0.998013940802101,0.0002791734624591772,0.99758687746237,0.9985238407919992
CGCNN-PU,roc,0.42,0.9980876856248103,0.0002730581740878379,0.997626022830589,0.9985629861602182
CGCNN-PU,roc,0.425,0.9981523386200627,0.0002547246818908,0.9976373876149106,0.9985857157288615
CGCNN-PU,roc,0.43,0.9982180018183656,0.0002472461200622541,0.9977775532882109,0.9986753712496212
CGCNN-PU,roc,0.435,0.9982806344075159,0.0002431949279880505,0.9977889180725326,0.9986753712496212
CGCNN-PU,roc,0.44,0.9983432669966664,0.0002404042435593324,0.9978280634407516,0.9986867360339429
CGCNN-PU,roc,0.445,0.9984149914132742,0.00023885939327365213,0.9978899383776139,0.9989051924436811
CGCNN-PU,roc,0.45,0.9984614607536115,0.00023386333096266974,0.9979795938983735,0.9989443378119002
CGCNN-PU,roc,0.455,0.9985321749671685,0.00022413195991220829,0.9980919789877765,0.9990062127487624
CGCNN-PU,roc,0.46,0.99858369532276,0.0002233290715711826,0.9981538539246388,0.9990567229013031
CGCNN-PU,roc,0.465,0.9986261238508941,0.00022052309453966196,0.9982043640771795,0.9990680876856248
CGCNN-PU,roc,0.47000000000000003,0.9986725931912315,0.00021672208347271594,0.9982548742297201,0.9990680876856248
CGCNN-PU,roc,0.47500000000000003,0.9987119911102132,0.00021868561702757838,0.9982662390140419,0.9991185978381655
CGCNN-PU,roc,0.48,0.9987635114658048,0.0002191589038719054,0.9983836751186989,0.9991804727750279
CGCNN-PU,roc,0.485,0.998809980806142,0.00019393020657836152,0.9985074249924234,0.9992309829275685
CGCNN-PU,roc,0.49,0.998842307303768,0.00019357548539802795,0.9985074249924234,0.9992309829275685
CGCNN-PU,roc,0.495,0.9988928174563089,0.00019756890939915037,0.998557935144964,0.9992309829275685
CGCNN-PU,roc,0.5,0.9989281745630872,0.00018573758794491243,0.9986084452975048,0.9992309829275685
CGCNN-PU,roc,0.505,0.9989685826851199,0.0001791160234833059,0.9986589554500455,0.9992814930801092
CGCNN-PU,roc,0.51,0.9990019193857966,0.00017573243403967424,0.9987094656025861,0.9993320032326498
CGCNN-PU,roc,0.515,0.9990302050712194,0.00017821553454502734,0.9987094656025861,0.9993433680169714
CGCNN-PU,roc,0.52,0.9990615213657945,0.0001770695174460101,0.9987599757551268,0.9994330235377311
CGCNN-PU,roc,0.525,0.9991019294878271,0.00017683412298860021,0.9988382664915648,0.9994330235377311
CGCNN-PU,roc,0.53,0.9991332457824023,0.00017268388660187587,0.9988496312758864,0.9994330235377311
CGCNN-PU,roc,0.535,0.9991524396403677,0.00016589603388668449,0.9988887766441055,0.9994330235377311
CGCNN-PU,roc,0.54,0.9991857763410446,0.000169727856239331,0.9989001414284271,0.999545408627134
CGCNN-PU,roc,0.545,0.9992170926356198,0.00017022103404507996,0.9989392867966461,0.9995845539953531
CGCNN-PU,roc,0.55,0.999243357914941,0.00016501490755494195,0.9989506515809677,0.9996350641478937
CGCNN-PU,roc,0.555,0.9992686129912113,0.00015915237916817022,0.9989506515809677,0.9996350641478937
CGCNN-PU,roc,0.56,0.9992878068491767,0.00015684892499447396,0.9989897969491868,0.9996742095161127
CGCNN-PU,roc,0.5650000000000001,0.9993181129407012,0.00015281354959769585,0.9990011617335084,0.9996742095161127
CGCNN-PU,roc,0.5700000000000001,0.9993433680169715,0.00015543171192283135,0.9990011617335084,0.9996742095161127
CGCNN-PU,roc,0.5750000000000001,0.9993655924840894,0.0001479349086197954,0.999051671886049,0.9996742095161127
CGCNN-PU,roc,0.58,0.999394888372563,0.00014945111603647165,0.999051671886049,0.999696939084756
CGCNN-PU,roc,0.585,0.9994150924335793,0.00014362396561325142,0.9991021820385897,0.9997360844529751
CGCNN-PU,roc,0.59,0.9994423679159512,0.0001503091690796064,0.9991021820385897,0.9997474492372967
CGCNN-PU,roc,0.595,0.9994534801495101,0.00014986859750353048,0.9991413274068087,0.9997474492372967
CGCNN-PU,roc,0.6,0.9994807556318821,0.00015477375433350484,0.9991413274068087,0.9997865946055158
CGCNN-PU,roc,0.605,0.9995009596928983,0.0001505445356746777,0.9991918375593495,0.9997979593898374
CGCNN-PU,roc,0.61,0.999529245378321,0.000142294608170438,0.9992423477118901,0.9997979593898374
CGCNN-PU,roc,0.615,0.999551469845439,0.0001423677711184345,0.9992423477118901,0.9997979593898374
CGCNN-PU,roc,0.62,0.9995656126881505,0.0001380451594656546,0.9992928578644308,0.9997979593898374
CGCNN-PU,roc,0.625,0.9995797555308619,0.00013783378099401682,0.9992928578644308,0.9997979593898374
CGCNN-PU,roc,0.63,0.9995979391857763,0.00012784687971569933,0.9993042226487524,0.9997979593898374
CGCNN-PU,roc,0.635,0.9996080412162845,0.00012727543942591156,0.9993433680169714,0.9998371047580564
CGCNN-PU,roc,0.64,0.9996252146681484,0.00012667265273325323,0.999354732801293,0.9998371047580564
CGCNN-PU,roc,0.645,0.9996464289322153,0.00012117281416411914,0.9993938781695121,0.999848469542378
CGCNN-PU,roc,0.65,0.9996625921810285,0.00012264204336503675,0.9994052429538337,0.999848469542378
