model,bag,n,n_positive,n_pseudo_negative,decision_threshold,true_negative,false_positive,false_negative,true_positive,roc_auc,pr_auc,accuracy_at_0.5,balanced_accuracy_at_0.5,precision_at_0.5,recall_at_0.5,f1_at_0.5,positive_mean,positive_median,negative_mean,negative_median
MatterSim-1M-MLP-PU,1,37849,18056,19793,0.5,17172,2621,2109,15947,0.9467737832803456,0.9396995966905514,0.8750297233744617,0.8753880842954083,0.8588431710469625,0.8831967213114754,0.8708497160332023,0.8170347977635044,0.9192862212657928,0.18695720937070057,0.07273592054843903
MatterSim-1M-MLP-PU,2,37853,18056,19797,0.5,17443,2354,2203,15853,0.9479407221669462,0.94109161586337,0.8796132406942646,0.8795418952635086,0.8707090679409019,0.8779906956136464,0.8743347213413121,0.809436373577922,0.9106237888336182,0.17502711732421886,0.06322989612817764
MatterSim-1M-MLP-PU,3,37852,18056,19796,0.5,17259,2537,2161,15895,0.9457009682187646,0.9384634061759711,0.8758850258903096,0.8760797943632943,0.8623589409722222,0.8803167922020381,0.8712453409340057,0.8125038734226961,0.9159275591373444,0.18049498938403782,0.06300490722060204
MatterSim-1M-MLP-PU,4,37850,18056,19794,0.5,17596,2198,2422,15634,0.9466750454470592,0.9393971758189363,0.8779392338177014,0.8774090063856212,0.87673844773441,0.865861763402747,0.8712661613909941,0.7973751319857094,0.9039704501628876,0.16506216889975805,0.054607708007097244
MatterSim-1M-MLP-PU,5,37849,18056,19793,0.5,17182,2611,2059,15997,0.9448879741724724,0.9351642131424827,0.8766149700124177,0.8770252801587257,0.8596840068787618,0.8859658839167036,0.8726271001527384,0.8128725968169742,0.9120727479457855,0.1869727807989489,0.07282384485006332
MatterSim-1M-MLP-PU,6,37850,18056,19794,0.5,17352,2442,2181,15875,0.9459004871353497,0.9379013727042573,0.8778599735799207,0.877919204380216,0.8666812250914451,0.8792091271599468,0.8729002281912408,0.8059314516337311,0.9053165912628174,0.17985380115829813,0.06788038462400436
MatterSim-1M-MLP-PU,7,37847,18056,19791,0.5,17448,2343,2411,15645,0.9446387755478514,0.9359415345538366,0.8743889872380902,0.874041916751811,0.86974649766511,0.8664709791758972,0.868105648651648,0.800065189626793,0.9059395492076874,0.17018596777478837,0.05668438598513603
MatterSim-1M-MLP-PU,8,37851,18056,19795,0.5,17429,2366,2254,15802,0.9464826556833149,0.9392322492373347,0.8779424585876199,0.8778205085735344,0.8697710259797446,0.8751661497563137,0.8724602473498233,0.8074200786813237,0.9136808216571808,0.17601896901156389,0.06407355517148972
MatterSim-1M-MLP-PU,9,37851,18056,19795,0.5,17588,2207,2375,15681,0.948357138852234,0.9408716785503063,0.8789463950754274,0.8784859875196172,0.876621198568873,0.8684647762516615,0.872523926107278,0.8002909236846463,0.9067505598068237,0.16414011887624286,0.05504735931754112
MatterSim-1M-MLP-PU,10,37849,18056,19793,0.5,17272,2521,2049,16007,0.9466683625904719,0.9376629984068766,0.8792570477423446,0.879575727465578,0.863935664939551,0.8865197164377492,0.8750820030614477,0.8090164586263495,0.9027850031852722,0.18053602670310742,0.06656794250011444
MatterSim-1M-MLP-PU,11,37850,18056,19794,0.5,17355,2439,2192,15864,0.9469813726934612,0.9394418017124123,0.8776486129458388,0.8776903770331983,0.8667431568595312,0.8785999113867966,0.8726312604857118,0.8130538029678466,0.9175871312618256,0.17935538056777686,0.06610983982682228
MatterSim-1M-MLP-PU,12,37850,18056,19794,0.5,17438,2356,2177,15879,0.9478873648020782,0.9396759658538627,0.8802377807133421,0.8802023463517383,0.8707979160954209,0.8794306601683651,0.8750929982640324,0.8094918116300086,0.9120927453041077,0.17202624427612284,0.05662255361676216
MatterSim-1M-MLP-PU,13,37851,18056,19795,0.5,17553,2242,2372,15684,0.9474127879551403,0.9395400588293432,0.8781009748751685,0.8776850007660487,0.8749302688831865,0.8686309260079752,0.8717692179423047,0.7921515978026576,0.8905617594718933,0.17013711289604383,0.0625559464097023
MatterSim-1M-MLP-PU,14,37851,18056,19795,0.5,17570,2225,2453,15603,0.9469866670591105,0.9395331366112389,0.8764101344746505,0.8758713804197946,0.8751963203948845,0.8641448825875055,0.8696354921413444,0.7950697717957509,0.8978131413459778,0.17058114666513877,0.0653645247220993
MatterSim-1M-MLP-PU,15,37851,18056,19795,0.5,17318,2477,2179,15877,0.9461117963333292,0.9386581437119912,0.8769913608623287,0.8770936422096987,0.8650430423885801,0.879319893664156,0.872123043120022,0.8095831130791327,0.9136660099029541,0.17790962669997096,0.06330246478319168
MatterSim-1M-MLP-PU,16,37849,18056,19793,0.5,17635,2158,2451,15605,0.9473873865106421,0.9394629398152446,0.8782266374276732,0.8776136023460898,0.8785115126949277,0.8642556490917147,0.8713252742957648,0.7952972075174239,0.9005707204341888,0.16402974263392472,0.0560605525970459
MatterSim-1M-MLP-PU,17,37852,18056,19796,0.5,17661,2135,2545,15511,0.9464759476657476,0.9390127960862942,0.8763605621895805,0.875599776336264,0.8790094072311005,0.8590496233938857,0.8689149067279144,0.7887494480037075,0.8928217589855194,0.1627995107271335,0.055318279191851616
MatterSim-1M-MLP-PU,18,37853,18056,19797,0.5,17407,2390,2260,15796,0.9473528028026785,0.9409724975498815,0.8771563680553721,0.8770542439075177,0.868580226547894,0.8748338502436863,0.8716958225263508,0.8052358357490786,0.9083159863948822,0.17882681074014573,0.0699491947889328
MatterSim-1M-MLP-PU,19,37849,18056,19793,0.5,17383,2410,2206,15850,0.9462392200345799,0.9389586759601872,0.8780416919865782,0.8780321637991761,0.8680175246440307,0.8778245458573327,0.8728934904725189,0.8085308870891031,0.9108518958091736,0.18140546606798957,0.07103783637285233
MatterSim-1M-MLP-PU,20,37852,18056,19796,0.5,17192,2604,2015,16041,0.9468931699368114,0.9393536700552915,0.8779721018704427,0.8784305107040864,0.8603378921962993,0.8884027470093044,0.8741451186616168,0.812437057914418,0.9062534272670746,0.18571291411883023,0.07106870412826538
MatterSim-1M-MLP-PU,21,37850,18056,19794,0.5,17419,2375,2209,15847,0.947260552521275,0.9407510565732781,0.87889035667107,0.8788362709008681,0.8696630446712765,0.877658396101019,0.8736424279177464,0.8081849118108383,0.9092961251735687,0.17858866679936003,0.06997279450297356
MatterSim-1M-MLP-PU,22,37850,18056,19794,0.5,17309,2485,2071,15985,0.9473088330965346,0.939004965500243,0.8796301188903567,0.8798790955123102,0.8654574986464537,0.8853012848914489,0.8752669331435142,0.8186722108010702,0.9216461777687073,0.1814928059863286,0.06572926044464111
MatterSim-1M-MLP-PU,23,37849,18056,19793,0.5,17458,2335,2204,15852,0.948631911954659,0.9419640388032052,0.8800760918386219,0.8799821562565553,0.8716115906966515,0.8779353123615419,0.8747620230113401,0.8072964546423886,0.9097113311290741,0.17285509966703402,0.06250759959220886
MatterSim-1M-MLP-PU,24,37853,18056,19797,0.5,17307,2490,2191,15865,0.9456247751183149,0.9371646205577713,0.8763374105090745,0.8764393309078731,0.8643421411059656,0.8786552946389012,0.8714399494658208,0.8075053353933146,0.9094494879245758,0.18177071693981753,0.06966926902532578
MatterSim-1M-MLP-PU,25,37851,18056,19795,0.5,17734,2061,2544,15512,0.9482148294945657,0.941136731117437,0.8783387493064913,0.8774939026662636,0.8827178057246913,0.8591050066459902,0.8707513542339106,0.7899324399367359,0.8941890895366669,0.16011008992601558,0.05647493526339531
MatterSim-1M-MLP-PU,26,37850,18056,19794,0.5,17383,2411,2217,15839,0.9468167800140294,0.9391387248366437,0.8777278731836196,0.8777053714177607,0.8678904109589041,0.8772153300841825,0.8725279568115462,0.8129792176400223,0.9187988936901093,0.17544769889345935,0.06184668466448784
MatterSim-1M-MLP-PU,27,37854,18056,19798,0.5,17482,2316,2455,15601,0.9457269432007628,0.9386855662122576,0.8739631214666878,0.8735263013995631,0.870737288608584,0.8640341160832964,0.8673727517860618,0.7963272923926981,0.9018316268920898,0.17225599793514565,0.06400136277079582
MatterSim-1M-MLP-PU,28,37852,18056,19796,0.5,17530,2266,2361,15695,0.9467247274660555,0.9388285330709867,0.8777607524041002,0.8773862862876126,0.8738377595902233,0.8692401417811254,0.8715328872476886,0.7970602396582789,0.8970661461353302,0.17391230131827623,0.06738164648413658
MatterSim-1M-MLP-PU,29,37851,18056,19795,0.5,17718,2077,2807,15249,0.9446002826042703,0.9367472910133525,0.8709677419354839,0.8698068625542963,0.8801223594597715,0.84453921134249,0.8619637103612006,0.7793095269040781,0.8846393823623657,0.16441811500459233,0.06393760442733765
MatterSim-1M-MLP-PU,30,37854,18056,19798,0.5,17636,2162,2422,15634,0.9474127922746367,0.9398947151609759,0.8789031542241242,0.8783294068049193,0.8785120251741965,0.865861763402747,0.8721410242106438,0.7946650600483001,0.8971487581729889,0.1658875874773537,0.05696897767484188
MatterSim-1M-MLP-PU,31,37851,18056,19795,0.5,17392,2403,2273,15783,0.9466083948307996,0.9387292250548277,0.8764629732371668,0.8763597882392888,0.8678653909600792,0.874113867966327,0.8709784228243473,0.8059207637780473,0.9081864655017853,0.1748476060624928,0.06179509684443474
MatterSim-1M-MLP-PU,32,37852,18056,19796,0.5,17362,2434,2283,15773,0.946415724394137,0.9396208775344151,0.8753830709077459,0.8753029516486863,0.8663151535123853,0.8735600354452814,0.8699225105479415,0.7995897858075138,0.8959003686904907,0.17899522956327343,0.06983885914087296
MatterSim-1M-MLP-PU,33,37854,18056,19798,0.5,17325,2473,2167,15889,0.9464054663667062,0.938540998475908,0.8774237861256406,0.8775364427281784,0.865319681951857,0.8799844926894107,0.8725904772365314,0.812733948885109,0.9174086451530457,0.18196551306112085,0.06981337815523148
MatterSim-1M-MLP-PU,34,37854,18056,19798,0.5,17401,2397,2243,15813,0.9463788685305099,0.9392470248946444,0.8774237861256406,0.8773512649447501,0.8683690280065898,0.8757753655294639,0.8720564716263166,0.8061429539079172,0.9085531532764435,0.17602439507416429,0.06415491178631783
MatterSim-1M-MLP-PU,35,37848,18056,19792,0.5,17181,2611,2053,16003,0.946491404660306,0.9382923017369198,0.8767702388501374,0.8771880973735176,0.8597292360588804,0.886298183429331,0.8728115625852194,0.816676931879352,0.9171913862228394,0.1833119568773271,0.06434251368045807
MatterSim-1M-MLP-PU,36,37852,18056,19796,0.5,17307,2489,2250,15806,0.9455679600064208,0.9387264784021377,0.8748018598753038,0.8748276057792139,0.8639518994260726,0.875387682764732,0.869632197188523,0.8057779571854444,0.9085803925991058,0.1785906967808349,0.06476349011063576
MatterSim-1M-MLP-PU,37,37849,18056,19793,0.5,17331,2462,2171,15885,0.9459715445758594,0.938020886411306,0.8775925387724907,0.8776877749953489,0.8658091241074836,0.8797629596809925,0.8727302694832844,0.8118299907507615,0.9174962937831879,0.17904151236129248,0.06405553221702576
MatterSim-1M-MLP-PU,38,37847,18056,19791,0.5,17319,2472,2211,15845,0.9454307286285684,0.9375324959455064,0.8762649615557375,0.8763211848150791,0.8650434023038707,0.8775476295968099,0.8712506529568635,0.8060291110440158,0.9053800106048584,0.18043516252059172,0.06835801154375076
