model,curve,x,mean,sd,q025,q975
MatterSim-1M-MLP-PU,roc,0.0,0.004410722197607443,0.008395363179482243,0.0,0.029040208241027897
MatterSim-1M-MLP-PU,roc,0.005,0.29900531679220205,0.01576110027900601,0.27391448825875053,0.32570336730172794
MatterSim-1M-MLP-PU,roc,0.01,0.41912826761187416,0.012298331269055255,0.39482443509082854,0.4407454585733275
MatterSim-1M-MLP-PU,roc,0.015,0.4954342046964998,0.012850703114192412,0.474034946832078,0.5176478732831192
MatterSim-1M-MLP-PU,roc,0.02,0.5498636021267169,0.01097118547140058,0.5294791205139566,0.5663657509968985
MatterSim-1M-MLP-PU,roc,0.025,0.5926916260522818,0.009075633009256914,0.5778439299955693,0.6071665928223305
MatterSim-1M-MLP-PU,roc,0.03,0.6278046078865751,0.008597565356730844,0.6125983052724856,0.642519107221976
MatterSim-1M-MLP-PU,roc,0.035,0.6570059813912273,0.008514823747018601,0.6441155294638901,0.6726600575985822
MatterSim-1M-MLP-PU,roc,0.04,0.6835268054940186,0.008178399311607451,0.6719234603455915,0.6974496012405849
MatterSim-1M-MLP-PU,roc,0.045,0.7063170137350464,0.0074786251757305924,0.6941127603012849,0.7204876495347806
MatterSim-1M-MLP-PU,roc,0.05,0.7263023925564909,0.006691507515100572,0.7149991692512184,0.7389648870181658
MatterSim-1M-MLP-PU,roc,0.055,0.7444822939743021,0.00611184665803054,0.7320876716880815,0.7555286331413381
MatterSim-1M-MLP-PU,roc,0.06,0.7605305715551617,0.006035618278285196,0.7483551174124945,0.770522264067346
MatterSim-1M-MLP-PU,roc,0.065,0.7752303943287551,0.005703944483137015,0.7636367412494461,0.7843403854674346
MatterSim-1M-MLP-PU,roc,0.07,0.7887284005316793,0.0052927790668421204,0.777202868852459,0.7982041980505095
MatterSim-1M-MLP-PU,roc,0.075,0.8009769605671245,0.005151294558339913,0.7893733385024368,0.8100714443952148
MatterSim-1M-MLP-PU,roc,0.08,0.8120270270270269,0.0047902179299914366,0.8018470314576872,0.8203907288435976
MatterSim-1M-MLP-PU,roc,0.085,0.8219960124058484,0.004819388125028906,0.8123504652193176,0.8300038768276473
MatterSim-1M-MLP-PU,roc,0.09,0.8314410722197606,0.004680327861255624,0.8220979175897208,0.839903633141338
MatterSim-1M-MLP-PU,roc,0.095,0.8403489144882585,0.004256460426176358,0.8306961674789544,0.8483758861320336
MatterSim-1M-MLP-PU,roc,0.1,0.848290319007532,0.004215662819689284,0.8387641227292867,0.8554123283119185
MatterSim-1M-MLP-PU,roc,0.105,0.8554154353123615,0.0040849935027027304,0.8454751883030572,0.8620957022596367
MatterSim-1M-MLP-PU,roc,0.11,0.8620801949490474,0.0038250389303874947,0.852705471865308,0.867652027027027
MatterSim-1M-MLP-PU,roc,0.115,0.8683916703588835,0.003739027778848795,0.8596823770491803,0.8738854120513956
MatterSim-1M-MLP-PU,roc,0.12,0.8743154630039877,0.003566250362243526,0.865933761630483,0.8796937306158618
MatterSim-1M-MLP-PU,roc,0.125,0.8798504652193176,0.0032709739443450053,0.87196499778467,0.8848568342933096
MatterSim-1M-MLP-PU,roc,0.13,0.8852259636685866,0.003274047312279458,0.8778937749224635,0.8906665374390784
MatterSim-1M-MLP-PU,roc,0.135,0.8902215330084183,0.0032053101524093354,0.8831897984049624,0.8952633473637571
MatterSim-1M-MLP-PU,roc,0.14,0.8947367080194951,0.0030009925702326333,0.8889898094816128,0.9000941515285777
MatterSim-1M-MLP-PU,roc,0.145,0.8992379264510413,0.002934464749582282,0.893986763402747,0.9040512848914488
MatterSim-1M-MLP-PU,roc,0.15,0.9033373947718211,0.002627835235667112,0.8987718763845812,0.9074296632698272
